id,sales
41968,12.822560670225522
41969,12.822560670225522
41970,12.822560670225522
41971,12.822560670225522
41972,12.822560670225522
41973,12.822560670225522
41974,12.822560670225522
41975,12.822560670225522
41976,12.822560670225522
41977,12.822560670225522
41978,12.822560670225522
41979,12.822560670225522
41980,12.822560670225522
41981,12.822560670225522
41982,12.822560670225522
41983,12.822560670225522
41984,12.822560670225522
41985,12.822560670225522
41986,12.822560670225522
41987,12.822560670225522
41988,12.822560670225522
41989,12.822560670225522
41990,12.822560670225522
41991,12.822560670225522
41992,12.822560670225522
41993,12.822560670225522
41994,12.822560670225522
41995,12.822560670225522
41996,12.822560670225522
41997,12.822560670225522
41998,12.822560670225522
41999,12.822560670225522
42000,12.822560670225522
42001,12.822560670225522
42002,12.822560670225522
42003,12.822560670225522
42004,12.822560670225522
42005,12.822560670225522
42006,12.822560670225522
42007,12.822560670225522
42008,12.822560670225522
42009,12.822560670225522
42010,12.822560670225522
42011,12.822560670225522
42012,12.822560670225522
42013,12.822560670225522
42014,12.822560670225522
42015,12.822560670225522
42016,12.822560670225522
42017,12.822560670225522
42018,12.822560670225522
42019,12.822560670225522
42020,12.822560670225522
42021,12.822560670225522
42022,12.822560670225522
42023,12.822560670225522
42024,12.822560670225522
42025,12.822560670225522
42026,12.822560670225522
42027,12.822560670225522
42028,12.822560670225522
42029,12.822560670225522
42030,23.405493989975216
42031,23.405493989975216
42032,23.405493989975216
42033,23.405493989975216
42034,23.405493989975216
42035,23.405493989975216
42036,23.405493989975216
42037,23.405493989975216
42038,23.405493989975216
42039,23.405493989975216
42040,23.405493989975216
42041,23.405493989975216
42042,23.405493989975216
42043,23.405493989975216
42044,23.405493989975216
42045,23.405493989975216
42046,23.405493989975216
42047,23.405493989975216
42048,23.405493989975216
42049,23.405493989975216
42050,23.405493989975216
42051,23.405493989975216
42052,23.405493989975216
42053,23.405493989975216
42054,23.405493989975216
42055,23.405493989975216
42056,23.405493989975216
42057,23.405493989975216
42058,23.405493989975216
42059,23.405493989975216
42060,23.405493989975216
42061,23.405493989975216
42062,23.405493989975216
42063,23.405493989975216
42064,23.405493989975216
42065,23.405493989975216
42066,23.405493989975216
42067,23.405493989975216
42068,23.405493989975216
42069,23.405493989975216
42070,23.405493989975216
42071,23.405493989975216
42072,23.405493989975216
42073,23.405493989975216
42074,23.405493989975216
42075,23.405493989975216
42076,23.405493989975216
42077,23.405493989975216
42078,23.405493989975216
42079,23.405493989975216
42080,23.405493989975216
42081,23.405493989975216
42082,23.405493989975216
42083,23.405493989975216
42084,23.405493989975216
42085,23.405493989975216
42086,23.405493989975216
42087,23.405493989975216
42088,23.405493989975216
42089,23.405493989975216
42090,23.405493989975216
42091,23.405493989975216
42092,23.405493989975216
42093,23.405493989975216
42094,23.405493989975216
42095,23.405493989975216
42096,23.405493989975216
42097,23.405493989975216
42098,23.405493989975216
42099,23.405493989975216
42100,23.405493989975216
42101,23.405493989975216
42102,23.405493989975216
42103,23.405493989975216
42104,23.405493989975216
42105,23.405493989975216
42106,23.405493989975216
42107,23.405493989975216
42108,23.405493989975216
42109,23.405493989975216
42110,23.405493989975216
42111,23.405493989975216
42112,23.405493989975216
42113,23.405493989975216
42114,23.405493989975216
42115,23.405493989975216
42116,23.405493989975216
42117,23.405493989975216
42118,23.405493989975216
42119,23.405493989975216
42120,19.88640367107434
42121,19.88640367107434
42122,19.88640367107434
42123,19.88640367107434
42124,19.88640367107434
42125,19.88640367107434
42126,19.88640367107434
42127,19.88640367107434
42128,19.88640367107434
42129,19.88640367107434
42130,19.88640367107434
42131,19.88640367107434
42132,19.88640367107434
42133,19.88640367107434
42134,19.88640367107434
42135,19.88640367107434
42136,19.88640367107434
42137,19.88640367107434
42138,19.88640367107434
42139,19.88640367107434
42140,19.88640367107434
42141,19.88640367107434
42142,19.88640367107434
42143,19.88640367107434
42144,19.88640367107434
42145,19.88640367107434
42146,19.88640367107434
42147,19.88640367107434
42148,19.88640367107434
42149,19.88640367107434
42150,19.88640367107434
42151,19.88640367107434
42152,19.88640367107434
42153,19.88640367107434
42154,19.88640367107434
42155,19.88640367107434
42156,19.88640367107434
42157,19.88640367107434
42158,19.88640367107434
42159,19.88640367107434
42160,19.88640367107434
42161,19.88640367107434
42162,19.88640367107434
42163,19.88640367107434
42164,19.88640367107434
42165,19.88640367107434
42166,19.88640367107434
42167,19.88640367107434
42168,19.88640367107434
42169,19.88640367107434
42170,19.88640367107434
42171,19.88640367107434
42172,19.88640367107434
42173,19.88640367107434
42174,19.88640367107434
42175,19.88640367107434
42176,19.88640367107434
42177,19.88640367107434
42178,19.88640367107434
42179,19.88640367107434
42180,19.88640367107434
42181,19.88640367107434
42182,19.88640367107434
42183,19.88640367107434
42184,19.88640367107434
42185,19.88640367107434
42186,19.88640367107434
42187,19.88640367107434
42188,19.88640367107434
42189,19.88640367107434
42190,19.88640367107434
42191,19.88640367107434
42192,19.88640367107434
42193,19.88640367107434
42194,19.88640367107434
42195,19.88640367107434
42196,19.88640367107434
42197,19.88640367107434
42198,19.88640367107434
42199,19.88640367107434
42200,19.88640367107434
42201,19.88640367107434
42202,19.88640367107434
42203,19.88640367107434
42204,19.88640367107434
42205,19.88640367107434
42206,19.88640367107434
42207,19.88640367107434
42208,19.88640367107434
42209,19.88640367107434
42210,20.258007499465382
42211,20.258007499465382
42212,20.258007499465382
42213,20.258007499465382
42214,20.258007499465382
42215,20.258007499465382
42216,20.258007499465382
42217,20.258007499465382
42218,20.258007499465382
42219,20.258007499465382
42220,20.258007499465382
42221,20.258007499465382
42222,20.258007499465382
42223,20.258007499465382
42224,20.258007499465382
42225,20.258007499465382
42226,20.258007499465382
42227,20.258007499465382
42228,20.258007499465382
42229,20.258007499465382
42230,20.258007499465382
42231,20.258007499465382
42232,20.258007499465382
42233,20.258007499465382
42234,20.258007499465382
42235,20.258007499465382
42236,20.258007499465382
42237,20.258007499465382
42238,20.258007499465382
42239,20.258007499465382
42240,20.258007499465382
42241,20.258007499465382
42242,20.258007499465382
42243,20.258007499465382
42244,20.258007499465382
42245,20.258007499465382
42246,20.258007499465382
42247,20.258007499465382
42248,20.258007499465382
42249,20.258007499465382
42250,20.258007499465382
42251,20.258007499465382
42252,20.258007499465382
42253,20.258007499465382
42254,20.258007499465382
42255,20.258007499465382
42256,20.258007499465382
42257,20.258007499465382
42258,20.258007499465382
42259,20.258007499465382
42260,20.258007499465382
42261,20.258007499465382
42262,20.258007499465382
42263,20.258007499465382
42264,20.258007499465382
42265,20.258007499465382
42266,20.258007499465382
42267,20.258007499465382
42268,20.258007499465382
42269,20.258007499465382
42270,20.258007499465382
42271,20.258007499465382
42272,20.258007499465382
42273,20.258007499465382
42274,20.258007499465382
42275,20.258007499465382
42276,20.258007499465382
42277,20.258007499465382
42278,20.258007499465382
42279,20.258007499465382
42280,20.258007499465382
42281,20.258007499465382
42282,20.258007499465382
42283,20.258007499465382
42284,20.258007499465382
42285,20.258007499465382
42286,20.258007499465382
42287,20.258007499465382
42288,20.258007499465382
42289,20.258007499465382
42290,20.258007499465382
42291,20.258007499465382
42292,20.258007499465382
42293,20.258007499465382
42294,20.258007499465382
42295,20.258007499465382
42296,20.258007499465382
42297,20.258007499465382
42298,20.258007499465382
42299,20.258007499465382
42300,39.39321095561947
42301,39.39321095561947
42302,39.39321095561947
42303,39.39321095561947
42304,39.39321095561947
42305,39.39321095561947
42306,39.39321095561947
42307,39.39321095561947
42308,39.39321095561947
42309,39.39321095561947
42310,39.39321095561947
42311,39.39321095561947
42312,39.39321095561947
42313,39.39321095561947
42314,39.39321095561947
42315,39.39321095561947
42316,39.39321095561947
42317,39.39321095561947
42318,39.39321095561947
42319,39.39321095561947
42320,39.39321095561947
42321,39.39321095561947
42322,39.39321095561947
42323,39.39321095561947
42324,39.39321095561947
42325,39.39321095561947
42326,39.39321095561947
42327,39.39321095561947
42328,39.39321095561947
42329,39.39321095561947
42330,39.39321095561947
42331,39.39321095561947
42332,39.39321095561947
42333,39.39321095561947
42334,39.39321095561947
42335,39.39321095561947
42336,39.39321095561947
42337,39.39321095561947
42338,39.39321095561947
42339,39.39321095561947
42340,39.39321095561947
42341,39.39321095561947
42342,39.39321095561947
42343,39.39321095561947
42344,39.39321095561947
42345,39.39321095561947
42346,39.39321095561947
42347,39.39321095561947
42348,39.39321095561947
42349,39.39321095561947
42350,39.39321095561947
42351,39.39321095561947
42352,39.39321095561947
42353,39.39321095561947
42354,39.39321095561947
42355,39.39321095561947
42356,39.39321095561947
42357,39.39321095561947
42358,39.39321095561947
42359,39.39321095561947
42360,39.39321095561947
42361,39.39321095561947
42362,39.39321095561947
42363,39.39321095561947
42364,39.39321095561947
42365,39.39321095561947
42366,39.39321095561947
42367,39.39321095561947
42368,39.39321095561947
42369,39.39321095561947
42370,39.39321095561947
42371,39.39321095561947
42372,39.39321095561947
42373,39.39321095561947
42374,39.39321095561947
42375,39.39321095561947
42376,39.39321095561947
42377,39.39321095561947
42378,39.39321095561947
42379,39.39321095561947
42380,39.39321095561947
42381,39.39321095561947
42382,39.39321095561947
42383,39.39321095561947
42384,39.39321095561947
42385,39.39321095561947
42386,39.39321095561947
42387,39.39321095561947
42388,39.39321095561947
42389,39.39321095561947
42390,57.40764267628688
42391,57.40764267628688
42392,57.40764267628688
42393,57.40764267628688
42394,57.40764267628688
42395,57.40764267628688
42396,57.40764267628688
42397,57.40764267628688
42398,57.40764267628688
42399,57.40764267628688
42400,57.40764267628688
42401,57.40764267628688
42402,57.40764267628688
42403,57.40764267628688
42404,57.40764267628688
42405,57.40764267628688
42406,57.40764267628688
42407,57.40764267628688
42408,57.40764267628688
42409,57.40764267628688
42410,57.40764267628688
42411,57.40764267628688
42412,57.40764267628688
42413,57.40764267628688
42414,57.40764267628688
42415,57.40764267628688
42416,57.40764267628688
42417,57.40764267628688
42418,57.40764267628688
42419,57.40764267628688
42420,57.40764267628688
42421,57.40764267628688
42422,57.40764267628688
42423,57.40764267628688
42424,57.40764267628688
42425,57.40764267628688
42426,57.40764267628688
42427,57.40764267628688
42428,57.40764267628688
42429,57.40764267628688
42430,57.40764267628688
42431,57.40764267628688
42432,57.40764267628688
42433,57.40764267628688
42434,57.40764267628688
42435,57.40764267628688
42436,57.40764267628688
42437,57.40764267628688
42438,57.40764267628688
42439,57.40764267628688
42440,57.40764267628688
42441,57.40764267628688
42442,57.40764267628688
42443,57.40764267628688
42444,57.40764267628688
42445,57.40764267628688
42446,57.40764267628688
42447,57.40764267628688
42448,57.40764267628688
42449,57.40764267628688
42450,57.40764267628688
42451,57.40764267628688
42452,57.40764267628688
42453,57.40764267628688
42454,57.40764267628688
42455,57.40764267628688
42456,57.40764267628688
42457,57.40764267628688
42458,57.40764267628688
42459,57.40764267628688
42460,57.40764267628688
42461,57.40764267628688
42462,57.40764267628688
42463,57.40764267628688
42464,57.40764267628688
42465,57.40764267628688
42466,57.40764267628688
42467,57.40764267628688
42468,57.40764267628688
42469,57.40764267628688
42470,57.40764267628688
42471,57.40764267628688
42472,57.40764267628688
42473,57.40764267628688
42474,57.40764267628688
42475,57.40764267628688
42476,57.40764267628688
42477,57.40764267628688
42478,57.40764267628688
42479,57.40764267628688
42480,50.742880645139515
42481,50.742880645139515
42482,50.742880645139515
42483,50.742880645139515
42484,50.742880645139515
42485,50.742880645139515
42486,50.742880645139515
42487,50.742880645139515
42488,50.742880645139515
42489,50.742880645139515
42490,50.742880645139515
42491,50.742880645139515
42492,50.742880645139515
42493,50.742880645139515
42494,50.742880645139515
42495,50.742880645139515
42496,50.742880645139515
42497,50.742880645139515
42498,50.742880645139515
42499,50.742880645139515
42500,50.742880645139515
42501,50.742880645139515
42502,50.742880645139515
42503,50.742880645139515
42504,50.742880645139515
42505,50.742880645139515
42506,50.742880645139515
42507,50.742880645139515
42508,50.742880645139515
42509,50.742880645139515
42510,50.742880645139515
42511,50.742880645139515
42512,50.742880645139515
42513,50.742880645139515
42514,50.742880645139515
42515,50.742880645139515
42516,50.742880645139515
42517,50.742880645139515
42518,50.742880645139515
42519,50.742880645139515
42520,50.742880645139515
42521,50.742880645139515
42522,50.742880645139515
42523,50.742880645139515
42524,50.742880645139515
42525,50.742880645139515
42526,50.742880645139515
42527,50.742880645139515
42528,50.742880645139515
42529,50.742880645139515
42530,50.742880645139515
42531,50.742880645139515
42532,50.742880645139515
42533,50.742880645139515
42534,50.742880645139515
42535,50.742880645139515
42536,50.742880645139515
42537,50.742880645139515
42538,50.742880645139515
42539,50.742880645139515
42540,50.742880645139515
42541,50.742880645139515
42542,50.742880645139515
42543,50.742880645139515
42544,50.742880645139515
42545,50.742880645139515
42546,50.742880645139515
42547,50.742880645139515
42548,50.742880645139515
42549,50.742880645139515
42550,50.742880645139515
42551,50.742880645139515
42552,50.742880645139515
42553,50.742880645139515
42554,50.742880645139515
42555,50.742880645139515
42556,50.742880645139515
42557,50.742880645139515
42558,50.742880645139515
42559,50.742880645139515
42560,50.742880645139515
42561,50.742880645139515
42562,50.742880645139515
42563,50.742880645139515
42564,50.742880645139515
42565,50.742880645139515
42566,50.742880645139515
42567,50.742880645139515
42568,50.742880645139515
42569,50.742880645139515
42570,45.528176121439735
42571,45.528176121439735
42572,45.528176121439735
42573,45.528176121439735
42574,45.528176121439735
42575,45.528176121439735
42576,45.528176121439735
42577,45.528176121439735
42578,45.528176121439735
42579,45.528176121439735
42580,45.528176121439735
42581,45.528176121439735
42582,45.528176121439735
42583,45.528176121439735
42584,45.528176121439735
42585,45.528176121439735
42586,45.528176121439735
42587,45.528176121439735
42588,45.528176121439735
42589,45.528176121439735
42590,45.528176121439735
42591,45.528176121439735
42592,45.528176121439735
42593,45.528176121439735
42594,45.528176121439735
42595,45.528176121439735
42596,45.528176121439735
42597,45.528176121439735
42598,45.528176121439735
42599,45.528176121439735
42600,45.528176121439735
42601,45.528176121439735
42602,45.528176121439735
42603,45.528176121439735
42604,45.528176121439735
42605,45.528176121439735
42606,45.528176121439735
42607,45.528176121439735
42608,45.528176121439735
42609,45.528176121439735
42610,45.528176121439735
42611,45.528176121439735
42612,45.528176121439735
42613,45.528176121439735
42614,45.528176121439735
42615,45.528176121439735
42616,45.528176121439735
42617,45.528176121439735
42618,45.528176121439735
42619,45.528176121439735
42620,45.528176121439735
42621,45.528176121439735
42622,45.528176121439735
42623,45.528176121439735
42624,45.528176121439735
42625,45.528176121439735
42626,45.528176121439735
42627,45.528176121439735
42628,45.528176121439735
42629,45.528176121439735
42630,45.528176121439735
42631,45.528176121439735
42632,45.528176121439735
42633,45.528176121439735
42634,45.528176121439735
42635,45.528176121439735
42636,45.528176121439735
42637,45.528176121439735
42638,45.528176121439735
42639,45.528176121439735
42640,45.528176121439735
42641,45.528176121439735
42642,45.528176121439735
42643,45.528176121439735
42644,45.528176121439735
42645,45.528176121439735
42646,45.528176121439735
42647,45.528176121439735
42648,45.528176121439735
42649,45.528176121439735
42650,45.528176121439735
42651,45.528176121439735
42652,45.528176121439735
42653,45.528176121439735
42654,45.528176121439735
42655,45.528176121439735
42656,45.528176121439735
42657,45.528176121439735
42658,45.528176121439735
42659,45.528176121439735
42660,35.646647317665085
42661,35.646647317665085
42662,35.646647317665085
42663,35.646647317665085
42664,35.646647317665085
42665,35.646647317665085
42666,35.646647317665085
42667,35.646647317665085
42668,35.646647317665085
42669,35.646647317665085
42670,35.646647317665085
42671,35.646647317665085
42672,35.646647317665085
42673,35.646647317665085
42674,35.646647317665085
42675,35.646647317665085
42676,35.646647317665085
42677,35.646647317665085
42678,35.646647317665085
42679,35.646647317665085
42680,35.646647317665085
42681,35.646647317665085
42682,35.646647317665085
42683,35.646647317665085
42684,35.646647317665085
42685,35.646647317665085
42686,35.646647317665085
42687,35.646647317665085
42688,35.646647317665085
42689,35.646647317665085
42690,35.646647317665085
42691,35.646647317665085
42692,35.646647317665085
42693,35.646647317665085
42694,35.646647317665085
42695,35.646647317665085
42696,35.646647317665085
42697,35.646647317665085
42698,35.646647317665085
42699,35.646647317665085
42700,35.646647317665085
42701,35.646647317665085
42702,35.646647317665085
42703,35.646647317665085
42704,35.646647317665085
42705,35.646647317665085
42706,35.646647317665085
42707,35.646647317665085
42708,35.646647317665085
42709,35.646647317665085
42710,35.646647317665085
42711,35.646647317665085
42712,35.646647317665085
42713,35.646647317665085
42714,35.646647317665085
42715,35.646647317665085
42716,35.646647317665085
42717,35.646647317665085
42718,35.646647317665085
42719,35.646647317665085
42720,35.646647317665085
42721,35.646647317665085
42722,35.646647317665085
42723,35.646647317665085
42724,35.646647317665085
42725,35.646647317665085
42726,35.646647317665085
42727,35.646647317665085
42728,35.646647317665085
42729,35.646647317665085
42730,35.646647317665085
42731,35.646647317665085
42732,35.646647317665085
42733,35.646647317665085
42734,35.646647317665085
42735,35.646647317665085
42736,35.646647317665085
42737,35.646647317665085
42738,35.646647317665085
42739,35.646647317665085
42740,35.646647317665085
42741,35.646647317665085
42742,35.646647317665085
42743,35.646647317665085
42744,35.646647317665085
42745,35.646647317665085
42746,35.646647317665085
42747,35.646647317665085
42748,35.646647317665085
42749,35.646647317665085
42750,33.78715265171805
42751,33.78715265171805
42752,33.78715265171805
42753,33.78715265171805
42754,33.78715265171805
42755,33.78715265171805
42756,33.78715265171805
42757,33.78715265171805
42758,33.78715265171805
42759,33.78715265171805
42760,33.78715265171805
42761,33.78715265171805
42762,33.78715265171805
42763,33.78715265171805
42764,33.78715265171805
42765,33.78715265171805
42766,33.78715265171805
42767,33.78715265171805
42768,33.78715265171805
42769,33.78715265171805
42770,33.78715265171805
42771,33.78715265171805
42772,33.78715265171805
42773,33.78715265171805
42774,33.78715265171805
42775,33.78715265171805
42776,33.78715265171805
42777,33.78715265171805
42778,33.78715265171805
42779,33.78715265171805
42780,33.78715265171805
42781,33.78715265171805
42782,33.78715265171805
42783,33.78715265171805
42784,33.78715265171805
42785,33.78715265171805
42786,33.78715265171805
42787,33.78715265171805
42788,33.78715265171805
42789,33.78715265171805
42790,33.78715265171805
42791,33.78715265171805
42792,33.78715265171805
42793,33.78715265171805
42794,33.78715265171805
42795,33.78715265171805
42796,33.78715265171805
42797,33.78715265171805
42798,33.78715265171805
42799,33.78715265171805
42800,33.78715265171805
42801,33.78715265171805
42802,33.78715265171805
42803,33.78715265171805
42804,33.78715265171805
42805,33.78715265171805
42806,33.78715265171805
42807,33.78715265171805
42808,33.78715265171805
42809,33.78715265171805
42810,33.78715265171805
42811,33.78715265171805
42812,33.78715265171805
42813,33.78715265171805
42814,33.78715265171805
42815,33.78715265171805
42816,33.78715265171805
42817,33.78715265171805
42818,33.78715265171805
42819,33.78715265171805
42820,33.78715265171805
42821,33.78715265171805
42822,33.78715265171805
42823,33.78715265171805
42824,33.78715265171805
42825,33.78715265171805
42826,33.78715265171805
42827,33.78715265171805
42828,33.78715265171805
42829,33.78715265171805
42830,33.78715265171805
42831,33.78715265171805
42832,33.78715265171805
42833,33.78715265171805
42834,33.78715265171805
42835,33.78715265171805
42836,33.78715265171805
42837,33.78715265171805
42838,33.78715265171805
42839,33.78715265171805
42840,31.019925938771426
42841,31.019925938771426
42842,31.019925938771426
42843,31.019925938771426
42844,31.019925938771426
42845,31.019925938771426
42846,31.019925938771426
42847,31.019925938771426
42848,31.019925938771426
42849,31.019925938771426
42850,31.019925938771426
42851,31.019925938771426
42852,31.019925938771426
42853,31.019925938771426
42854,31.019925938771426
42855,31.019925938771426
42856,31.019925938771426
42857,31.019925938771426
42858,31.019925938771426
42859,31.019925938771426
42860,31.019925938771426
42861,31.019925938771426
42862,31.019925938771426
42863,31.019925938771426
42864,31.019925938771426
42865,31.019925938771426
42866,31.019925938771426
42867,31.019925938771426
42868,31.019925938771426
42869,31.019925938771426
42870,31.019925938771426
42871,31.019925938771426
42872,31.019925938771426
42873,31.019925938771426
42874,31.019925938771426
42875,31.019925938771426
42876,31.019925938771426
42877,31.019925938771426
42878,31.019925938771426
42879,31.019925938771426
42880,31.019925938771426
42881,31.019925938771426
42882,31.019925938771426
42883,31.019925938771426
42884,31.019925938771426
42885,31.019925938771426
42886,31.019925938771426
42887,31.019925938771426
42888,31.019925938771426
42889,31.019925938771426
42890,31.019925938771426
42891,31.019925938771426
42892,31.019925938771426
42893,31.019925938771426
42894,31.019925938771426
42895,31.019925938771426
42896,31.019925938771426
42897,31.019925938771426
42898,31.019925938771426
42899,31.019925938771426
42900,31.019925938771426
42901,31.019925938771426
42902,31.019925938771426
42903,31.019925938771426
42904,31.019925938771426
42905,31.019925938771426
42906,31.019925938771426
42907,31.019925938771426
42908,31.019925938771426
42909,31.019925938771426
42910,31.019925938771426
42911,31.019925938771426
42912,31.019925938771426
42913,31.019925938771426
42914,31.019925938771426
42915,31.019925938771426
42916,31.019925938771426
42917,31.019925938771426
42918,31.019925938771426
42919,31.019925938771426
42920,31.019925938771426
42921,31.019925938771426
42922,31.019925938771426
42923,31.019925938771426
42924,31.019925938771426
42925,31.019925938771426
42926,31.019925938771426
42927,31.019925938771426
42928,31.019925938771426
42929,31.019925938771426
42930,54.03991802729192
42931,54.03991802729192
42932,54.03991802729192
42933,54.03991802729192
42934,54.03991802729192
42935,54.03991802729192
42936,54.03991802729192
42937,54.03991802729192
42938,54.03991802729192
42939,54.03991802729192
42940,54.03991802729192
42941,54.03991802729192
42942,54.03991802729192
42943,54.03991802729192
42944,54.03991802729192
42945,54.03991802729192
42946,54.03991802729192
42947,54.03991802729192
42948,54.03991802729192
42949,54.03991802729192
42950,54.03991802729192
42951,54.03991802729192
42952,54.03991802729192
42953,54.03991802729192
42954,54.03991802729192
42955,54.03991802729192
42956,54.03991802729192
42957,54.03991802729192
42958,54.03991802729192
42959,54.03991802729192
42960,54.03991802729192
42961,54.03991802729192
42962,54.03991802729192
42963,54.03991802729192
42964,54.03991802729192
42965,54.03991802729192
42966,54.03991802729192
42967,54.03991802729192
42968,54.03991802729192
42969,54.03991802729192
42970,54.03991802729192
42971,54.03991802729192
42972,54.03991802729192
42973,54.03991802729192
42974,54.03991802729192
42975,54.03991802729192
42976,54.03991802729192
42977,54.03991802729192
42978,54.03991802729192
42979,54.03991802729192
42980,54.03991802729192
42981,54.03991802729192
42982,54.03991802729192
42983,54.03991802729192
42984,54.03991802729192
42985,54.03991802729192
42986,54.03991802729192
42987,54.03991802729192
42988,54.03991802729192
42989,54.03991802729192
42990,54.03991802729192
42991,54.03991802729192
42992,54.03991802729192
42993,54.03991802729192
42994,54.03991802729192
42995,54.03991802729192
42996,54.03991802729192
42997,54.03991802729192
42998,54.03991802729192
42999,54.03991802729192
43000,54.03991802729192
43001,54.03991802729192
43002,54.03991802729192
43003,54.03991802729192
43004,54.03991802729192
43005,54.03991802729192
43006,54.03991802729192
43007,54.03991802729192
43008,54.03991802729192
43009,54.03991802729192
43010,54.03991802729192
43011,54.03991802729192
43012,54.03991802729192
43013,54.03991802729192
43014,54.03991802729192
43015,54.03991802729192
43016,54.03991802729192
43017,54.03991802729192
43018,54.03991802729192
43019,54.03991802729192
43020,47.08114142018772
43021,47.08114142018772
43022,47.08114142018772
43023,47.08114142018772
43024,47.08114142018772
43025,47.08114142018772
43026,47.08114142018772
43027,47.08114142018772
43028,47.08114142018772
43029,47.08114142018772
43030,47.08114142018772
43031,47.08114142018772
43032,47.08114142018772
43033,47.08114142018772
43034,47.08114142018772
43035,47.08114142018772
43036,47.08114142018772
43037,47.08114142018772
43038,47.08114142018772
43039,47.08114142018772
43040,47.08114142018772
43041,47.08114142018772
43042,47.08114142018772
43043,47.08114142018772
43044,47.08114142018772
43045,47.08114142018772
43046,47.08114142018772
43047,47.08114142018772
43048,47.08114142018772
43049,47.08114142018772
43050,47.08114142018772
43051,47.08114142018772
43052,47.08114142018772
43053,47.08114142018772
43054,47.08114142018772
43055,47.08114142018772
43056,47.08114142018772
43057,47.08114142018772
43058,47.08114142018772
43059,47.08114142018772
43060,47.08114142018772
43061,47.08114142018772
43062,47.08114142018772
43063,47.08114142018772
43064,47.08114142018772
43065,47.08114142018772
43066,47.08114142018772
43067,47.08114142018772
43068,47.08114142018772
43069,47.08114142018772
43070,47.08114142018772
43071,47.08114142018772
43072,47.08114142018772
43073,47.08114142018772
43074,47.08114142018772
43075,47.08114142018772
43076,47.08114142018772
43077,47.08114142018772
43078,47.08114142018772
43079,47.08114142018772
43080,47.08114142018772
43081,47.08114142018772
43082,47.08114142018772
43083,47.08114142018772
43084,47.08114142018772
43085,47.08114142018772
43086,47.08114142018772
43087,47.08114142018772
43088,47.08114142018772
43089,47.08114142018772
43090,47.08114142018772
43091,47.08114142018772
43092,47.08114142018772
43093,47.08114142018772
43094,47.08114142018772
43095,47.08114142018772
43096,47.08114142018772
43097,47.08114142018772
43098,47.08114142018772
43099,47.08114142018772
43100,47.08114142018772
43101,47.08114142018772
43102,47.08114142018772
43103,47.08114142018772
43104,47.08114142018772
43105,47.08114142018772
43106,47.08114142018772
43107,47.08114142018772
43108,47.08114142018772
43109,47.08114142018772
43110,49.49192487987733
43111,49.49192487987733
43112,49.49192487987733
43113,49.49192487987733
43114,49.49192487987733
43115,49.49192487987733
43116,49.49192487987733
43117,49.49192487987733
43118,49.49192487987733
43119,49.49192487987733
43120,49.49192487987733
43121,49.49192487987733
43122,49.49192487987733
43123,49.49192487987733
43124,49.49192487987733
43125,49.49192487987733
43126,49.49192487987733
43127,49.49192487987733
43128,49.49192487987733
43129,49.49192487987733
43130,49.49192487987733
43131,49.49192487987733
43132,49.49192487987733
43133,49.49192487987733
43134,49.49192487987733
43135,49.49192487987733
43136,49.49192487987733
43137,49.49192487987733
43138,49.49192487987733
43139,49.49192487987733
43140,49.49192487987733
43141,49.49192487987733
43142,49.49192487987733
43143,49.49192487987733
43144,49.49192487987733
43145,49.49192487987733
43146,49.49192487987733
43147,49.49192487987733
43148,49.49192487987733
43149,49.49192487987733
43150,49.49192487987733
43151,49.49192487987733
43152,49.49192487987733
43153,49.49192487987733
43154,49.49192487987733
43155,49.49192487987733
43156,49.49192487987733
43157,49.49192487987733
43158,49.49192487987733
43159,49.49192487987733
43160,49.49192487987733
43161,49.49192487987733
43162,49.49192487987733
43163,49.49192487987733
43164,49.49192487987733
43165,49.49192487987733
43166,49.49192487987733
43167,49.49192487987733
43168,49.49192487987733
43169,49.49192487987733
43170,49.49192487987733
43171,49.49192487987733
43172,49.49192487987733
43173,49.49192487987733
43174,49.49192487987733
43175,49.49192487987733
43176,49.49192487987733
43177,49.49192487987733
43178,49.49192487987733
43179,49.49192487987733
43180,49.49192487987733
43181,49.49192487987733
43182,49.49192487987733
43183,49.49192487987733
43184,49.49192487987733
43185,49.49192487987733
43186,49.49192487987733
43187,49.49192487987733
43188,49.49192487987733
43189,49.49192487987733
43190,49.49192487987733
43191,49.49192487987733
43192,49.49192487987733
43193,49.49192487987733
43194,49.49192487987733
43195,49.49192487987733
43196,49.49192487987733
43197,49.49192487987733
43198,49.49192487987733
43199,49.49192487987733
43200,23.319580790282647
43201,23.319580790282647
43202,23.319580790282647
43203,23.319580790282647
43204,23.319580790282647
43205,23.319580790282647
43206,23.319580790282647
43207,23.319580790282647
43208,23.319580790282647
43209,23.319580790282647
43210,23.319580790282647
43211,23.319580790282647
43212,23.319580790282647
43213,23.319580790282647
43214,23.319580790282647
43215,23.319580790282647
43216,23.319580790282647
43217,23.319580790282647
43218,23.319580790282647
43219,23.319580790282647
43220,23.319580790282647
43221,23.319580790282647
43222,23.319580790282647
43223,23.319580790282647
43224,23.319580790282647
43225,23.319580790282647
43226,23.319580790282647
43227,23.319580790282647
43228,23.319580790282647
43229,23.319580790282647
43230,23.319580790282647
43231,23.319580790282647
43232,23.319580790282647
43233,23.319580790282647
43234,23.319580790282647
43235,23.319580790282647
43236,23.319580790282647
43237,23.319580790282647
43238,23.319580790282647
43239,23.319580790282647
